filename,label
s10-d02-cam-002_14373_14489.avi,put_in_bowl
s11-d12-cam-002_9343_9555.avi,put_on_plate
s11-d06-cam-002_12689_12976.avi,cut_slices
s15-d07-cam-002_18703_18782.avi,pour
s16-d06-cam-002_2215_2435.avi,pour
s18-d11-cam-002_33140_33210.avi,pour
s11-d11-cam-002_2078_2245.avi,cut_apart
s13-d09-cam-002_13314_13460.avi,put_on_plate
s08-d02-cam-002_3211_4001.avi,cut_dice
s13-d12-cam-002_9014_9462.avi,cut_slices
s10-d10-cam-002_12643_12983.avi,cut_slices
s10-d02-cam-002_17604_17663.avi,put_in_bowl
s13-d08-cam-002_11944_12005.avi,put_on_cutting-board
s11-d13-cam-002_14286_14479.avi,cut_slices
s20-d07-cam-002_48224_48275.avi,put_on_cutting-board
s08-d04-cam-002_27843_27944.avi,stir
s10-d10-cam-002_7248_7670.avi,peel
s10-d02-cam-002_13539_13673.avi,put_in_bowl
s08-d04-cam-002_25616_25815.avi,stir
s08-d04-cam-002_21708_21787.avi,pour
s15-d14-cam-002_8913_9034.avi,pour
s15-d14-cam-002_9295_9413.avi,pour
s10-d02-cam-002_12941_13441.avi,cut_slices
s15-d07-cam-002_3523_4288.avi,peel
s13-d09-cam-002_3676_3742.avi,put_in_pan-pot
s10-d10-cam-002_13336_13394.avi,peel
s13-d13-cam-002_4717_4797.avi,cut_apart
s10-d10-cam-002_11750_11860.avi,peel
s12-d10-cam-002_5400_5547.avi,cut_apart
s17-d13-cam-002_9348_9391.avi,put_on_plate
s12-d10-cam-002_6512_6768.avi,cut_dice
s20-d07-cam-002_49498_49527.avi,put_on_cutting-board
s15-d03-cam-002_26464_26649.avi,cut_dice
s11-d12-cam-002_2224_2256.avi,cut_apart
s10-d10-cam-002_7673_8258.avi,peel
s13-d12-cam-002_4432_4461.avi,put_on_plate
s10-d02-cam-002_14057_14106.avi,put_in_bowl
s10-d11-cam-002_14023_14237.avi,pour
s14-d11-cam-002_6866_6976.avi,cut_apart
s16-d11-cam-002_17906_18075.avi,pour
s12-d05-cam-002_5473_5714.avi,cut_apart
s10-d02-cam-002_13473_13538.avi,put_in_bowl
s13-d13-cam-002_6685_6707.avi,put_on_cutting-board
