filename,label
s17-d02-cam-002_10700_10754.avi,pour
s13-d09-cam-002_2356_2842.avi,peel
s12-d05-cam-002_868_1729.avi,peel
s17-d02-cam-002_15447_15483.avi,put_on_plate
s08-d02-cam-002_6637_6788.avi,cut_dice
s13-d13-cam-002_4880_4935.avi,cut_apart
s11-d06-cam-002_12994_13152.avi,cut_slices
s12-d05-cam-002_6388_6758.avi,cut_dice
s13-d13-cam-002_5558_5995.avi,cut_slices
s13-d08-cam-002_18529_18583.avi,put_on_plate
s12-d05-cam-002_18595_19818.avi,cut_dice
s15-d03-cam-002_8906_9837.avi,peel
s11-d06-cam-002_20782_21006.avi,peel
s08-d04-cam-002_32980_33114.avi,put_in_pan-pot
s12-d07-cam-002_8053_8136.avi,cut_apart
s11-d06-cam-002_18617_18812.avi,cut_dice
s15-d03-cam-002_39294_39341.avi,put_in_pan-pot
s17-d13-cam-002_18257_18544.avi,put_on_cutting-board
s10-d10-cam-002_14412_14479.avi,put_in_bowl
s11-d06-cam-002_14944_15061.avi,cut_dice
s08-d04-cam-002_25137_25227.avi,stir
s16-d09-cam-002_5818_5859.avi,put_in_pan-pot
s11-d13-cam-002_15135_15314.avi,put_on_cutting-board
s14-d11-cam-002_8511_8772.avi,cut_dice
s17-d02-cam-002_2965_3023.avi,put_on_cutting-board
s12-d05-cam-002_21411_22232.avi,stir
s12-d05-cam-002_26582_26908.avi,stir
s13-d08-cam-002_10974_11111.avi,cut_slices
s10-d10-cam-002_17184_17258.avi,put_in_bowl
s17-d05-cam-002_30005_30077.avi,put_in_pan-pot
s17-d05-cam-002_30733_30779.avi,put_in_pan-pot
s12-d09-cam-002_1579_1624.avi,pour
s15-d03-cam-002_31480_31534.avi,put_in_pan-pot
s11-d01-cam-002_3122_3161.avi,put_on_plate
s12-d07-cam-002_7502_7571.avi,cut_apart
s11-d01-cam-002_2871_2908.avi,put_on_plate
s11-d06-cam-002_6586_6982.avi,cut_slices
s12-d10-cam-002_16616_16909.avi,cut_dice
s10-d10-cam-002_17387_17427.avi,put_in_bowl
s11-d06-cam-002_13293_13364.avi,cut_dice
s15-d03-cam-002_22347_22395.avi,put_on_cutting-board
s12-d10-cam-002_13233_13731.avi,cut_dice
s11-d06-cam-002_19491_19622.avi,put_in_pan-pot
s13-d12-cam-002_5206_5313.avi,put_on_plate
s08-d02-cam-002_4881_4926.avi,cut_apart
s13-d13-cam-002_11369_11596.avi,put_on_cutting-board
s17-d13-cam-002_16276_16296.avi,put_on_plate
s13-d12-cam-002_5588_5901.avi,put_on_plate
s13-d13-cam-002_7885_8198.avi,cut_apart
s08-d04-cam-002_29205_29648.avi,stir
s10-d10-cam-002_19032_19064.avi,put_in_bowl
s13-d08-cam-002_18117_18529.avi,cut_slices
s11-d06-cam-002_14390_14434.avi,cut_dice
s08-d02-cam-002_2946_3207.avi,cut_apart
s11-d12-cam-002_6921_7013.avi,cut_apart
s11-d06-cam-002_5524_5567.avi,cut_apart
s11-d12-cam-002_10307_10569.avi,peel
s08-d04-cam-002_566_1781.avi,peel
s11-d12-cam-002_9763_9853.avi,put_on_cutting-board
s11-d12-cam-002_11538_11798.avi,peel
s11-d06-cam-002_6496_6571.avi,cut_apart
s14-d08-cam-002_1735_2482.avi,peel
s11-d12-cam-002_11822_11949.avi,cut_apart
s16-d06-cam-002_899_1713.avi,put_in_pan-pot
s13-d09-cam-002_13074_13166.avi,stir
s20-d07-cam-002_49060_49135.avi,put_on_cutting-board
s15-d03-cam-002_22753_22841.avi,cut_dice
s10-d10-cam-002_14505_14561.avi,put_in_bowl
s08-d04-cam-002_8196_8901.avi,peel
s08-d04-cam-002_19206_19664.avi,cut_slices
s10-d02-cam-002_11553_11729.avi,put_in_bowl
s13-d13-cam-002_11705_11812.avi,put_on_cutting-board
s19-d10-cam-002_17430_17514.avi,mix
s08-d04-cam-002_14580_15017.avi,stir
s15-d03-cam-002_7759_8681.avi,peel
s14-d11-cam-002_6793_6826.avi,put_on_cutting-board
s11-d06-cam-002_7940_8078.avi,pour
s20-d07-cam-002_15784_15894.avi,put_on_cutting-board
s17-d13-cam-002_9431_9470.avi,put_on_plate
s10-d02-cam-002_12272_12857.avi,cut_slices
s11-d06-cam-002_11715_12156.avi,stir
s15-d03-cam-002_28614_28665.avi,put_on_cutting-board
s08-d04-cam-002_4696_5966.avi,grate
s11-d06-cam-002_26643_26866.avi,stir
s17-d05-cam-002_28831_28995.avi,put_in_pan-pot
s12-d09-cam-002_1500_1540.avi,pour
s11-d06-cam-002_9030_10240.avi,peel
s15-d03-cam-002_16239_16268.avi,put_in_pan-pot
s12-d10-cam-002_9694_9781.avi,cut_dice
s08-d04-cam-002_18590_19135.avi,cut_dice
s13-d12-cam-002_6252_6284.avi,put_on_cutting-board
s10-d10-cam-002_13633_13672.avi,cut_apart
s12-d09-cam-002_1693_1754.avi,pour
s12-d05-cam-002_28289_28521.avi,open_egg
s08-d04-cam-002_31195_31353.avi,stir
s14-d08-cam-002_17628_17734.avi,stir
s17-d05-cam-002_29530_29578.avi,put_in_pan-pot
s12-d05-cam-002_26385_26534.avi,stir
s12-d05-cam-002_17487_17660.avi,cut_slices
s11-d13-cam-002_13828_14037.avi,cut_slices
s08-d04-cam-002_16474_16702.avi,peel
s08-d02-cam-002_5200_5252.avi,put_in_bowl
s15-d03-cam-002_37920_37979.avi,put_in_pan-pot
s11-d12-cam-002_7171_8210.avi,peel
s12-d05-cam-002_22918_23237.avi,stir
s12-d07-cam-002_18458_18771.avi,cut_slices
s11-d06-cam-002_13682_14073.avi,stir
s15-d07-cam-002_33667_33929.avi,open_egg
s10-d02-cam-002_24024_24091.avi,put_in_bowl
s13-d12-cam-002_11741_11766.avi,put_on_plate
s13-d12-cam-002_11443_11668.avi,put_on_plate
s13-d09-cam-002_2930_3676.avi,peel
s15-d03-cam-002_19008_19118.avi,cut_dice
s08-d04-cam-002_31129_31180.avi,stir
